,0
290,243
291,129
292,26
293,103
294,19
295,128
296,20
297,79
298,28
299,87
300,243
301,223
302,47
303,73
304,104
305,219
306,173
307,219
308,72
309,61
310,71
311,243
312,219
313,219
314,79
315,128
316,105
317,128
318,181
319,116
320,219
321,70
322,245
323,121
324,247
325,69
326,212
327,243
328,219
329,219
330,112
331,249
332,59
333,88
334,243
335,219
336,173
337,73
338,219
339,148
340,104
341,9
342,255
343,68
344,88
345,219
346,219
347,101
348,114
349,243
350,219
351,219
352,104
353,83
354,243
355,128
356,219
357,41
358,219
359,186
360,105
361,181
362,19
363,245
364,180
365,208
366,28
367,19
368,103
369,220
370,172
371,72
372,72
373,19
374,219
375,88
376,24
377,186
378,46
379,19
380,243
381,72
382,243
383,219
384,53
385,28
386,65
387,209
388,167
389,112
390,19
391,243
392,69
393,183
394,148
395,165
396,19
397,228
398,27
399,1
400,76
401,219
402,173
403,93
404,208
405,214
406,243
407,19
408,211
409,69
410,9
411,89
412,121
413,101
414,61
415,129
416,261
417,176
418,87
419,243
420,55
421,219
422,183
423,182
424,57
425,219
426,65
427,243
428,121
429,25
430,128
431,243
432,92
433,243
434,199
435,121
436,151
437,165
438,183
439,179
440,228
441,193
442,95
443,219
444,69
445,121
446,15
447,58
448,88
449,176
450,73
451,191
452,195
453,214
454,116
455,129
456,139
457,121
458,219
459,92
460,59
461,245
462,221
463,219
464,219
465,121
466,19
467,172
468,121
469,243
470,219
471,219
472,19
473,173
474,1
475,69
476,27
477,59
478,221
479,59
480,254
481,69
482,95
483,250
484,121
485,133
486,47
487,189
488,134
489,104
490,214
491,169
492,92
493,181
494,71
495,247
496,217
497,220
498,19
499,140
500,64
501,243
502,243
503,199
504,69
505,133
506,58
507,83
508,68
509,59
510,76
511,243
512,223
513,163
514,73
515,181
516,247
517,83
518,109
519,199
520,10
521,197
522,60
523,98
524,65
525,227
526,219
527,131
528,70
529,10
530,69
531,219
532,92
533,245
534,219
535,26
536,199
537,129
538,121
539,15
540,222
541,243
542,88
543,214
544,134
545,1
546,202
547,69
548,214
549,59
550,218
551,83
552,71
553,86
554,167
555,71
556,219
557,71
558,10
559,243
560,219
561,219
562,65
563,84
564,176
565,63
566,134
567,69
568,19
569,167
570,219
571,219
572,243
573,164
574,19
575,212
576,27
577,103
578,96
579,103
580,36
581,0
582,129
583,219
584,129
585,83
586,208
587,243
588,170
589,19
590,101
591,119
592,96
593,1
594,28
595,243
596,227
597,83
598,83
599,69
600,219
601,24
602,25
603,73
604,70
605,29
606,254
607,72
608,220
609,150
610,218
611,30
612,105
613,65
614,70
615,181
616,219
617,219
618,110
619,219
620,54
621,219
622,243
623,101
624,211
625,219
626,219
627,167
628,83
629,116
630,243
631,219
632,83
633,219
634,92
635,219
636,165
637,28
638,61
639,10
640,219
641,171
642,220
643,101
644,88
645,71
646,219
647,101
648,72
649,167
650,61
651,103
652,193
653,64
654,71
655,121
656,20
657,165
658,68
659,217
660,44
661,29
662,104
663,202
664,129
665,243
666,129
667,89
668,172
669,128
670,219
671,171
672,71
673,69
674,73
675,31
676,228
677,117
678,208
679,257
680,12
681,72
682,203
683,114
684,61
685,71
686,5
687,179
688,199
689,113
690,8
691,59
692,220
693,3
694,19
695,202
696,88
697,69
698,167
699,108
700,72
701,247
702,134
703,88
704,158
705,19
706,19
707,63
708,72
709,53
710,68
711,219
712,228
713,219
714,228
715,98
716,5
717,65
718,202
719,160
720,72
721,15
722,72
723,61
724,59
725,220
726,256
727,221
728,83
729,61
730,176
731,1
732,159
733,73
734,92
735,223
736,87
737,189
738,221
739,72
740,218
741,243
742,85
743,221
744,152
745,202
746,245
747,189
748,128
749,231
750,159
751,92
752,24
753,62
754,59
755,59
756,73
757,1
758,192
759,222
760,181
761,15
762,73
763,60
764,159
765,67
766,147
767,219
768,243
769,218
770,181
771,165
772,219
773,71
774,72
775,129
776,85
777,227
778,88
779,219
780,19
781,104
782,59
783,219
784,72
785,164
786,55
787,219
788,104
789,61
790,101
791,133
792,245
793,121
794,19
795,69
796,257
797,243
798,199
799,2
800,219
801,199
802,61
803,254
804,27
805,219
806,121
807,96
808,243
809,121
810,2
811,36
812,243
813,28
814,98
815,261
816,119
817,189
818,226
819,219
820,50
821,47
822,36
823,88
824,61
825,98
826,59
827,1
828,46
829,93
830,93
831,121
832,126
833,137
834,5
835,113
836,147
837,219
838,48
839,62
840,72
841,121
842,218
843,9
844,261
845,133
846,111
847,77
848,88
849,85
850,218
851,11
852,129
853,23
854,219
855,72
856,71
857,219
858,134
859,73
860,219
861,121
862,96
863,83
864,26
865,83
866,116
867,219
868,199
869,71
870,79
871,165
872,119
873,1
874,219
875,219
876,69
877,22
878,125
879,105
880,188
881,220
882,83
883,72
884,96
885,83
886,69
887,103
888,133
889,219
890,72
891,167
892,251
893,19
894,219
895,243
896,1
897,104
898,70
899,257
900,219
901,95
902,246
903,172
904,119
905,104
906,69
907,88
908,219
909,219
910,77
911,71
912,10
913,25
914,219
915,202
916,69
917,243
918,219
919,69
920,247
921,1
922,10
923,92
924,8
925,71
926,104
927,227
928,218
929,121
930,121
931,19
932,71
933,103
934,30
935,121
936,83
937,219
938,183
939,83
940,156
941,6
942,83
943,247
944,151
945,85
946,183
947,121
948,59
949,69
950,217
951,59
952,165
953,229
954,29
955,88
956,176
957,59
958,219
959,193
960,219
961,167
962,219
963,121
964,116
965,219
966,30
967,73
968,72
969,71
970,15
971,257
972,234
973,149
974,9
975,84
976,22
977,247
978,243
979,199
980,219
981,116
982,172
983,245
984,219
985,1
986,72
987,147
988,133
989,72
990,221
991,69
992,72
993,69
994,219
995,219
996,70
997,85
998,71
999,65
1000,225
1001,19
1002,150
1003,58
1004,83
1005,219
1006,219
1007,215
1008,219
1009,245
1010,23
1011,194
1012,27
1013,121
1014,227
1015,88
1016,220
1017,121
1018,219
1019,219
1020,71
1021,42
1022,19
1023,171
1024,32
1025,44
1026,219
1027,119
1028,88
1029,110
1030,59
1031,121
1032,121
1033,128
1034,28
1035,61
1036,73
1037,219
1038,133
1039,219
1040,208
1041,52
1042,167
1043,172
1044,219
1045,219
1046,128
1047,55
1048,92
1049,72
1050,243
1051,92
1052,19
1053,88
1054,121
1055,69
1056,121
1057,219
1058,133
1059,96
1060,243
1061,19
1062,22
1063,19
1064,165
1065,243
1066,88
1067,219
1068,214
1069,29
1070,88
1071,161
1072,5
1073,199
1074,219
1075,219
1076,92
1077,219
1078,196
1079,24
1080,26
1081,2
1082,228
1083,222
1084,73
1085,121
1086,243
1087,28
1088,218
1089,12
1090,132
1091,83
1092,121
1093,59
1094,157
1095,257
1096,167
1097,20
1098,70
1099,121
1100,175
1101,96
1102,70
1103,245
1104,10
1105,228
1106,71
1107,83
1108,203
1109,79
1110,69
1111,73
1112,199
1113,257
1114,19
1115,88
1116,28
1117,245
1118,219
1119,219
1120,243
1121,73
1122,59
1123,233
1124,19
1125,69
1126,20
1127,219
1128,243
1129,228
1130,71
1131,219
1132,159
1133,170
1134,53
1135,92
1136,114
1137,19
1138,245
1139,104
1140,72
1141,73
1142,254
1143,57
1144,181
1145,101
1146,1
1147,133
1148,32
1149,219
1150,159
1151,219
1152,128
1153,219
1154,151
1155,114
1156,219
1157,167
1158,219
1159,181
1160,219
1161,25
1162,169
1163,72
1164,72
1165,183
1166,219
1167,72
1168,121
1169,243
1170,243
1171,83
1172,194
1173,219
1174,245
1175,65
1176,116
1177,65
1178,9
1179,219
1180,228
1181,20
1182,72
1183,159
1184,173
1185,114
1186,204
1187,243
1188,30
1189,73
1190,19
1191,5
1192,11
1193,219
1194,247
1195,2
1196,114
1197,121
1198,48
1199,11
1200,20
1201,129
1202,69
1203,54
1204,218
1205,220
1206,61
1207,228
1208,136
1209,172
1210,219
1211,128
1212,199
1213,203
1214,27
1215,219
1216,209
1217,250
1218,243
1219,220
1220,170
1221,59
1222,129
1223,213
1224,219
1225,172
1226,133
1227,121
1228,88
1229,20
1230,59
1231,101
1232,219
1233,88
1234,167
1235,120
1236,228
1237,181
1238,167
1239,71
1240,121
1241,245
1242,69
1243,72
1244,52
1245,147
1246,30
1247,219
1248,19
1249,133
1250,219
1251,243
1252,83
1253,221
1254,69
1255,199
1256,96
1257,221
1258,69
1259,19
1260,19
1261,95
1262,219
1263,69
1264,73
1265,88
1266,28
1267,71
1268,220
1269,221
1270,212
1271,73
1272,9
1273,11
1274,219
1275,199
1276,219
1277,71
1278,28
1279,165
1280,219
1281,96
1282,219
1283,55
1284,55
1285,257
1286,104
1287,167
1288,219
1289,168
1290,11
1291,72
1292,24
1293,20
1294,121
1295,219
1296,92
1297,69
1298,72
1299,199
1300,128
1301,116
1302,219
1303,28
1304,92
1305,176
1306,72
1307,114
1308,227
1309,83
1310,219
1311,219
1312,221
1313,114
1314,220
1315,83
1316,152
1317,88
1318,241
1319,59
1320,128
1321,219
1322,19
1323,5
1324,202
1325,69
1326,208
1327,199
1328,243
1329,245
1330,1
1331,219
1332,30
1333,219
1334,243
1335,189
1336,87
1337,88
1338,176
1339,114
1340,103
1341,183
1342,219
1343,121
1344,10
1345,12
1346,20
1347,69
1348,243
1349,121
1350,72
1351,88
1352,69
1353,88
1354,61
1355,116
1356,92
1357,95
1358,121
1359,71
1360,219
1361,261
1362,88
1363,73
1364,55
1365,195
1366,228
1367,186
1368,83
1369,5
1370,261
1371,31
1372,202
1373,128
1374,180
1375,83
1376,118
1377,19
1378,219
1379,83
1380,104
1381,73
1382,243
1383,71
1384,22
1385,243
1386,121
1387,243
1388,228
1389,129
1390,219
1391,243
1392,186
1393,69
1394,220
1395,61
1396,159
1397,19
1398,19
1399,111
1400,19
1401,73
1402,1
1403,219
1404,70
1405,46
1406,233
1407,122
1408,88
1409,167
1410,106
1411,109
1412,65
1413,24
1414,212
1415,55
1416,34
1417,194
1418,181
1419,219
1420,66
1421,83
1422,257
1423,219
1424,69
1425,121
1426,219
1427,69
1428,72
1429,121
1430,167
1431,103
1432,245
1433,83
1434,243
1435,71
1436,101
1437,69
1438,47
1439,190
1440,231
1441,245
1442,217
1443,219
1444,176
1445,172
1446,219
1447,59
1448,29
1449,88
1450,231
1451,9
1452,219
1453,96
1454,69
1455,69
1456,172
1457,214
1458,167
1459,59
1460,167
1461,14
1462,69
1463,30
1464,19
1465,104
1466,10
1467,88
1468,72
1469,65
1470,176
1471,96
1472,214
1473,242
1474,8
1475,243
1476,121
1477,219
1478,243
1479,114
1480,60
1481,121
1482,70
1483,85
1484,244
1485,104
1486,180
1487,69
1488,19
1489,243
1490,114
1491,154
1492,173
1493,159
1494,88
1495,204
1496,105
1497,72
1498,225
1499,224
1500,72
1501,6
1502,88
1503,227
1504,198
1505,222
1506,219
1507,75
1508,88
1509,104
1510,219
1511,225
1512,103
1513,167
1514,83
1515,219
1516,70
1517,5
1518,101
1519,122
1520,92
1521,69
1522,12
1523,211
1524,169
1525,176
1526,167
1527,121
1528,193
1529,176
1530,190
1531,103
1532,183
1533,181
1534,72
1535,72
1536,20
1537,32
1538,121
1539,121
1540,70
1541,225
1542,219
1543,8
1544,219
1545,133
1546,71
1547,168
1548,125
1549,2
1550,126
1551,159
1552,128
1553,228
1554,19
1555,219
1556,70
1557,69
1558,243
1559,103
1560,19
1561,33
1562,204
1563,187
1564,183
1565,92
1566,19
1567,114
1568,121
1569,219
1570,5
1571,26
1572,219
1573,210
1574,121
1575,148
1576,196
1577,71
1578,71
1579,88
1580,249
1581,224
1582,128
1583,19
1584,55
1585,129
1586,59
1587,1
1588,219
1589,121
1590,26
1591,103
1592,2
1593,219
1594,219
1595,121
1596,72
1597,1
1598,247
1599,88
1600,199
1601,10
1602,181
1603,27
1604,245
1605,69
1606,96
1607,28
1608,49
1609,247
1610,189
1611,19
1612,112
1613,72
1614,121
1615,1
1616,220
1617,1
1618,133
1619,196
1620,71
1621,129
1622,219
1623,167
1624,133
1625,199
1626,221
1627,147
1628,28
1629,83
1630,88
1631,69
1632,199
1633,19
1634,19
1635,218
1636,219
1637,245
1638,59
1639,219
1640,96
1641,164
1642,53
1643,172
1644,101
1645,250
1646,172
1647,243
1648,183
1649,105
1650,72
1651,133
1652,71
1653,182
1654,194
1655,70
1656,105
1657,194
1658,114
1659,121
1660,167
1661,119
1662,257
1663,199
1664,236
1665,94
1666,53
1667,42
1668,5
1669,59
1670,219
1671,59
1672,105
1673,173
1674,9
1675,172
1676,136
1677,10
1678,217
1679,217
1680,247
1681,71
1682,245
1683,226
1684,219
1685,59
1686,121
1687,72
1688,129
1689,61
1690,1
1691,20
1692,219
1693,148
1694,202
1695,69
1696,63
1697,103
1698,96
1699,71
1700,121
1701,19
1702,219
1703,121
1704,220
1705,30
1706,133
1707,121
1708,65
1709,88
1710,110
1711,133
1712,25
1713,121
1714,219
1715,219
1716,121
1717,19
1718,150
1719,121
1720,219
1721,88
1722,245
1723,121
1724,196
1725,129
1726,88
1727,244
1728,72
1729,1
1730,83
1731,128
1732,121
1733,60
1734,19
1735,164
1736,219
1737,133
1738,219
1739,247
1740,72
1741,202
1742,219
1743,70
1744,121
1745,219
1746,219
1747,121
1748,243
1749,219
1750,219
1751,219
1752,69
1753,121
1754,101
1755,165
1756,96
1757,218
1758,217
1759,83
1760,149
1761,168
1762,88
1763,88
1764,103
1765,176
1766,9
1767,1
1768,133
1769,165
1770,225
1771,69
1772,227
1773,165
1774,217
1775,261
1776,32
1777,2
1778,116
1779,183
1780,105
1781,183
1782,1
1783,133
1784,25
1785,29
1786,181
1787,243
1788,149
1789,131
1790,186
1791,121
1792,88
1793,245
1794,219
1795,219
1796,172
1797,243
1798,10
1799,116
1800,24
1801,114
1802,219
1803,245
1804,219
1805,19
1806,69
1807,104
1808,209
1809,95
1810,92
1811,133
1812,89
1813,83
1814,221
1815,243
1816,257
1817,27
1818,121
1819,20
1820,219
1821,245
1822,10
1823,133
1824,68
1825,140
1826,68
1827,24
1828,72
1829,227
1830,16
1831,219
1832,96
1833,219
1834,257
1835,114
1836,121
1837,27
1838,73
1839,1
1840,157
1841,245
1842,243
1843,247
1844,243
1845,111
1846,243
1847,209
1848,200
1849,245
1850,73
1851,92
1852,165
1853,23
1854,96
1855,59
1856,154
1857,61
1858,219
1859,170
1860,221
1861,165
1862,219
1863,70
1864,182
1865,83
1866,161
1867,243
1868,258
1869,121
1870,199
1871,19
1872,92
1873,59
1874,121
1875,83
1876,243
1877,29
1878,214
1879,12
1880,102
1881,71
1882,257
1883,72
1884,72
1885,59
1886,121
1887,92
1888,121
1889,88
1890,114
1891,103
1892,186
1893,88
1894,219
1895,72
1896,219
1897,121
1898,59
1899,12
1900,243
1901,38
1902,4
1903,19
1904,129
1905,88
1906,220
1907,165
1908,69
1909,69
1910,11
1911,28
1912,103
1913,72
1914,121
1915,53
1916,180
1917,88
1918,219
1919,114
1920,219
1921,114
1922,221
1923,1
1924,180
1925,234
1926,5
1927,219
1928,88
1929,220
1930,209
1931,96
1932,169
1933,123
1934,219
1935,1
1936,101
1937,71
1938,71
1939,219
1940,19
1941,245
1942,30
1943,93
1944,257
1945,247
1946,104
1947,214
1948,219
1949,88
1950,85
1951,167
1952,219
1953,218
1954,28
1955,27
1956,220
1957,58
1958,69
1959,140
1960,173
1961,87
1962,105
1963,85
1964,121
1965,243
1966,96
1967,19
1968,73
1969,245
1970,70
1971,121
1972,167
1973,214
1974,219
1975,227
1976,93
1977,223
1978,88
1979,219
1980,28
1981,73
1982,219
1983,88
1984,121
1985,186
1986,87
1987,133
1988,69
1989,219
1990,24
1991,219
1992,30
1993,120
1994,96
1995,219
1996,71
1997,8
1998,28
1999,219
2000,201
2001,233
2002,44
2003,219
2004,219
2005,19
2006,19
2007,172
2008,119
2009,71
2010,72
2011,219
2012,19
2013,88
2014,61
2015,219
2016,167
2017,219
2018,59
2019,59
2020,159
2021,219
2022,44
2023,121
2024,72
2025,24
2026,219
2027,72
2028,108
2029,219
2030,220
2031,199
2032,70
2033,243
2034,3
2035,133
2036,88
2037,71
2038,212
2039,211
2040,219
2041,121
2042,88
2043,121
2044,219
2045,167
2046,73
2047,182
2048,72
2049,121
2050,61
2051,136
2052,103
2053,147
2054,219
2055,59
2056,69
2057,220
2058,243
2059,94
2060,112
2061,121
2062,121
2063,8
2064,218
2065,219
2066,8
2067,201
2068,144
2069,219
2070,184
2071,219
2072,92
2073,69
2074,77
2075,41
2076,79
2077,9
2078,147
2079,245
2080,227
2081,72
2082,186
2083,70
2084,114
2085,56
2086,219
2087,1
2088,134
2089,19
2090,114
2091,8
2092,129
2093,219
2094,181
2095,181
2096,219
2097,227
2098,183
2099,83
2100,219
2101,70
2102,219
2103,219
2104,219
2105,133
2106,219
2107,5
2108,70
2109,69
2110,136
2111,70
2112,121
2113,196
2114,219
2115,219
2116,69
2117,121
2118,219
2119,167
2120,15
2121,72
2122,219
2123,3
2124,104
2125,68
2126,88
2127,172
2128,152
2129,217
2130,55
2131,28
2132,103
2133,222
2134,257
2135,219
2136,59
2137,1
2138,189
2139,214
2140,70
2141,15
2142,121
2143,53
2144,28
2145,245
2146,71
2147,119
2148,233
2149,136
2150,19
2151,72
2152,235
2153,204
2154,128
2155,105
2156,202
2157,24
2158,243
2159,88
2160,225
2161,176
2162,23
2163,92
2164,221
2165,143
2166,19
2167,227
2168,197
2169,219
2170,173
2171,69
2172,161
2173,254
2174,70
2175,12
2176,134
2177,161
2178,243
2179,219
2180,19
2181,245
2182,186
2183,167
2184,116
2185,219
2186,219
2187,218
2188,150
2189,199
2190,85
2191,19
2192,5
2193,2
2194,111
2195,71
2196,228
2197,121
2198,167
2199,101
2200,83
2201,119
2202,257
2203,65
2204,28
2205,88
2206,129
2207,83
2208,104
2209,69
2210,65
2211,219
2212,68
2213,70
2214,83
2215,72
2216,186
2217,59
2218,108
2219,70
2220,28
2221,88
2222,219
2223,71
2224,69
2225,70
2226,59
2227,1
2228,245
2229,158
2230,221
2231,172
2232,219
2233,72
2234,227
2235,219
2236,195
2237,219
2238,72
2239,243
2240,254
2241,49
2242,27
2243,243
2244,228
2245,247
2246,219
2247,44
2248,121
2249,133
2250,88
2251,111
2252,235
2253,72
2254,2
2255,219
2256,219
2257,83
2258,199
2259,148
2260,59
2261,172
2262,202
2263,96
2264,96
2265,19
2266,85
2267,165
2268,88
2269,228
2270,23
2271,114
2272,57
2273,219
2274,146
2275,116
2276,28
2277,254
2278,176
2279,198
2280,133
2281,245
2282,68
2283,70
2284,221
2285,96
2286,65
2287,29
2288,69
2289,83
2290,88
2291,73
2292,59
2293,121
2294,73
2295,182
2296,219
2297,25
2298,61
2299,37
2300,186
2301,95
2302,101
2303,214
2304,69
2305,88
2306,83
2307,121
2308,172
2309,219
2310,219
2311,23
2312,54
2313,167
2314,94
2315,88
2316,104
2317,85
2318,125
2319,46
2320,69
2321,19
2322,254
2323,19
2324,73
2325,71
2326,88
2327,245
2328,73
2329,121
2330,77
2331,101
2332,28
2333,19
2334,243
2335,71
2336,69
2337,72
2338,23
2339,121
2340,131
2341,245
2342,219
2343,208
2344,69
2345,160
2346,69
2347,220
2348,221
2349,23
2350,15
2351,168
2352,15
2353,261
2354,165
2355,148
2356,129
2357,92
2358,219
2359,121
2360,83
2361,53
2362,27
2363,58
2364,243
2365,219
2366,96
2367,139
2368,219
2369,199
2370,235
2371,59
2372,114
2373,61
2374,24
2375,27
2376,133
2377,92
2378,219
2379,219
2380,243
2381,19
2382,147
2383,30
2384,175
2385,28
2386,133
2387,59
2388,114
2389,261
2390,173
2391,245
2392,173
2393,136
2394,125
2395,83
2396,131
2397,121
2398,129
2399,29
2400,19
2401,121
2402,70
2403,59
2404,19
2405,132
2406,254
2407,170
2408,257
2409,87
2410,199
2411,19
2412,70
2413,29
2414,202
2415,209
2416,57
2417,72
2418,193
2419,257
2420,88
2421,219
2422,73
2423,68
2424,167
2425,0
2426,121
2427,69
2428,194
2429,15
2430,98
2431,72
2432,217
2433,9
2434,245
2435,219
2436,73
2437,61
2438,243
2439,248
2440,88
2441,199
2442,181
2443,105
2444,83
2445,19
2446,76
2447,219
2448,219
2449,72
2450,159
2451,219
2452,57
2453,104
2454,96
2455,218
2456,29
2457,247
2458,254
2459,121
2460,55
2461,85
2462,217
2463,219
2464,97
2465,246
2466,83
2467,219
2468,171
2469,219
2470,221
2471,219
2472,83
2473,72
2474,121
2475,121
2476,69
2477,89
2478,182
2479,88
2480,129
2481,214
2482,218
2483,8
2484,222
2485,219
2486,121
2487,134
2488,189
2489,121
2490,88
2491,19
2492,1
2493,96
2494,128
2495,167
2496,134
2497,88
2498,69
2499,243
2500,221
2501,19
2502,225
2503,219
2504,219
2505,220
2506,119
2507,55
2508,129
2509,59
2510,243
2511,208
2512,11
2513,68
2514,223
2515,59
2516,55
2517,79
2518,49
2519,103
2520,19
2521,96
2522,134
2523,199
2524,59
2525,244
2526,96
2527,88
2528,88
2529,227
2530,28
2531,219
2532,219
2533,147
2534,121
2535,130
2536,83
2537,106
2538,183
2539,9
2540,208
2541,68
2542,235
2543,173
2544,28
2545,73
2546,59
2547,12
2548,121
2549,219
2550,92
2551,220
2552,88
2553,199
2554,114
2555,182
2556,88
2557,103
2558,30
2559,72
2560,70
2561,32
2562,218
2563,220
2564,217
2565,133
2566,73
2567,28
2568,72
2569,219
2570,219
2571,245
2572,154
2573,88
2574,105
2575,77
2576,245
2577,88
2578,69
2579,114
2580,235
2581,121
2582,114
2583,219
2584,71
2585,116
2586,167
2587,243
2588,165
2589,69
2590,121
2591,133
2592,44
2593,59
2594,19
2595,202
2596,227
2597,88
2598,219
2599,245
2600,129
2601,96
2602,95
2603,217
2604,219
2605,144
2606,69
2607,167
2608,134
2609,219
2610,219
2611,219
2612,172
2613,13
2614,219
2615,219
2616,150
2617,20
2618,227
2619,49
2620,11
2621,244
2622,69
2623,247
2624,218
2625,167
2626,134
2627,219
2628,219
2629,219
2630,19
2631,92
2632,247
2633,254
2634,85
2635,134
2636,104
2637,219
2638,181
2639,96
2640,25
2641,121
2642,121
2643,159
2644,88
2645,257
2646,32
2647,121
2648,227
2649,221
2650,83
2651,88
2652,257
2653,245
2654,243
2655,217
2656,181
2657,83
2658,131
2659,73
2660,8
2661,114
2662,69
2663,5
2664,60
2665,105
2666,121
2667,243
2668,128
2669,88
2670,88
2671,219
2672,219
2673,4
2674,101
2675,219
2676,114
2677,116
2678,85
2679,139
2680,121
2681,15
2682,69
2683,129
2684,92
2685,25
2686,104
2687,85
2688,64
2689,223
2690,83
2691,219
2692,5
2693,121
2694,183
2695,88
2696,121
2697,199
2698,121
2699,147
2700,227
2701,129
2702,70
2703,101
2704,219
2705,219
2706,61
2707,234
2708,219
2709,61
2710,133
2711,19
2712,227
2713,28
2714,55
2715,72
2716,154
2717,52
2718,104
2719,121
2720,218
2721,103
2722,73
2723,204
2724,98
2725,220
2726,103
2727,199
2728,217
2729,125
2730,219
2731,199
2732,28
2733,202
2734,222
2735,146
2736,79
2737,261
2738,5
2739,183
2740,245
2741,153
2742,217
2743,243
2744,172
2745,68
2746,88
2747,11
2748,244
2749,88
2750,83
2751,248
2752,72
2753,121
2754,219
2755,197
2756,228
2757,72
2758,68
2759,245
2760,119
2761,129
2762,70
2763,129
2764,88
2765,5
2766,173
2767,249
2768,133
2769,19
2770,19
2771,121
2772,147
2773,107
2774,1
2775,219
2776,222
2777,149
2778,14
2779,118
2780,245
2781,257
2782,219
2783,72
2784,19
2785,121
2786,183
2787,28
2788,96
2789,201
2790,202
2791,199
2792,68
2793,208
2794,27
2795,110
2796,167
2797,28
2798,111
2799,25
2800,219
2801,243
2802,199
2803,19
2804,96
2805,72
2806,223
2807,261
2808,69
2809,19
2810,244
2811,101
2812,28
2813,243
2814,88
2815,1
2816,88
2817,15
2818,219
2819,104
2820,219
2821,247
2822,77
2823,5
2824,1
2825,59
2826,71
2827,72
2828,19
2829,219
2830,161
2831,111
2832,32
2833,119
2834,183
2835,219
2836,68
2837,69
2838,214
2839,121
2840,72
2841,114
2842,219
2843,26
2844,218
2845,72
2846,71
2847,189
2848,83
2849,209
2850,40
2851,219
2852,94
2853,72
2854,71
2855,72
2856,219
2857,92
2858,219
2859,96
2860,219
2861,28
2862,219
2863,123
2864,159
2865,103
2866,31
2867,172
2868,27
2869,72
2870,22
2871,219
2872,10
2873,103
2874,254
2875,121
2876,83
2877,28
2878,219
2879,219
2880,165
2881,71
2882,92
2883,121
2884,55
2885,172
2886,183
2887,261
2888,83
2889,61
2890,165
2891,88
2892,88
2893,88
2894,208
2895,125
2896,1
2897,20
2898,218
2899,257
2900,243
2901,243
2902,229
2903,26
2904,243
2905,223
2906,46
2907,28
2908,219
2909,96
2910,72
2911,96
2912,69
2913,257
2914,219
2915,223
2916,165
2917,133
2918,121
2919,172
2920,103
2921,64
2922,72
2923,2
2924,29
2925,121
2926,133
2927,133
2928,96
2929,104
2930,232
2931,244
2932,261
2933,219
2934,85
2935,121
2936,101
2937,96
2938,175
2939,166
2940,147
2941,30
2942,9
2943,72
2944,52
2945,133
2946,85
2947,88
2948,121
2949,73
2950,215
2951,159
2952,60
2953,219
2954,129
2955,98
2956,76
2957,52
2958,85
2959,250
2960,198
2961,243
2962,69
2963,219
2964,73
2965,220
2966,69
2967,94
2968,227
2969,159
2970,119
2971,181
2972,219
2973,172
2974,114
2975,104
2976,129
2977,219
2978,69
2979,108
2980,244
2981,72
2982,165
2983,219
2984,159
2985,219
2986,219
2987,228
2988,194
2989,194
2990,121
2991,28
2992,47
2993,23
2994,10
2995,66
2996,96
2997,83
